customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,sentiment_score,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month-to-month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,feedback_topic_billing_issues,feedback_topic_competitor_offer,feedback_topic_contract_terms,feedback_topic_customer_service,feedback_topic_general_satisfaction,feedback_topic_high_price,feedback_topic_internet_connection,feedback_topic_lost_sales_opportunity,feedback_topic_personal_reasons,feedback_topic_sales_opportunity,tenure_1_muito_novo_muitoAltoRisco,tenure_2_novo_riscoAlto,tenure_3_estável_riscoMedio,tenure_4_Leal_BaixoRisco,monthlyIncome_segment_1,monthlyIncome_segment_2,monthlyIncome_segment_3,monthlyIncome_segment_4,monthlyCharges_segment_1,monthlyCharges_segment_2,monthlyCharges_segment_3,monthlyCharges_segment_4,totalCharges_segment_1,totalCharges_segment_2,totalCharges_segment_3,totalCharges_segment_4,churn_probability,churn,prediction
2074-GKOWZ,1,0,1,1,1,0,0,0,0,0,1,1,1,89.55,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.99985063,1.0,Yes
1784-BXEFA,0,0,0,0,1,0,0,0,0,0,0,0,1,20.55,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,5.6820554e-05,0.0,No
3675-YDUPJ,1,0,0,0,1,0,0,0,0,0,0,0,1,19.85,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.00012755237,0.0,No
5175-AOBHI,0,0,0,0,1,0,0,0,0,0,0,0,1,46.0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.99949896,1.0,Yes
4713-LZDRV,0,1,0,0,1,0,0,0,0,0,0,1,1,79.6,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.9999163,1.0,Yes
1260-TTRXI,1,0,0,0,1,0,0,0,0,0,0,1,0,54.3,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.9998995,1.0,Yes
4484-CGXFK,0,0,0,0,1,0,0,0,0,0,0,1,1,55.3,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.9997081,1.0,Yes
0208-BPQEJ,0,0,1,1,1,0,0,0,0,0,0,0,0,19.4,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.007050196,0.0,No
4318-RAJVY,0,0,0,0,1,0,0,0,0,0,0,0,1,19.8,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.0022903779,0.0,No
3966-HRMZA,0,1,0,0,1,0,0,0,1,0,0,0,0,75.05,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.0015690746,0.0,No
8543-MSDMF,1,0,0,0,1,0,1,0,1,0,1,1,1,77.4,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.00020599386,0.0,No
7379-POKDZ,1,0,1,0,1,0,0,0,0,0,0,0,1,70.3,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.99986494,1.0,Yes
0641-EVBOJ,1,0,0,0,1,0,1,0,0,1,0,0,1,82.3,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0025801444,0.0,No
9932-WBWIK,1,0,0,0,1,0,0,0,0,0,0,0,0,20.35,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
6319-QSUSR,0,0,0,1,1,0,0,0,0,0,0,0,0,19.7,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,5.0503644e-05,0.0,No
5133-VRSAB,1,0,0,0,0,0,1,0,0,0,0,0,0,29.35,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.00017609648,0.0,No
7823-JSOAG,1,0,0,0,1,1,0,0,0,0,0,0,0,74.5,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.00020292097,0.0,No
7816-VGHTO,0,0,1,1,0,0,0,1,1,1,0,0,0,40.55,0,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.9995358,1.0,Yes
8740-XLHDR,1,0,0,0,0,0,1,1,1,1,0,0,1,43.25,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.9970989,1.0,Yes
4029-HPFVY,1,0,0,0,1,0,0,0,0,0,0,0,1,70.3,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.00024223792,0.0,No
7878-JGDKK,1,0,0,0,1,0,0,0,0,0,0,0,0,44.55,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.00013507891,0.0,No
1809-DMJHQ,0,0,0,1,1,0,0,0,0,0,0,0,0,46.0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.99877816,1.0,Yes
8076-FEZKJ,1,0,0,0,1,0,0,0,0,0,0,0,0,19.5,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.000133294,0.0,No
2882-DDZPG,0,0,0,0,1,0,0,0,0,0,0,0,0,19.45,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.010262275,0.0,No
5835-BEQEU,1,0,0,0,1,1,0,0,0,0,0,0,1,76.95,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.9997838,1.0,Yes
0404-SWRVG,1,0,0,0,1,1,0,0,0,0,0,0,1,74.4,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.9999198,1.0,Yes
0334-GDDSO,1,1,0,0,1,1,0,1,0,0,0,0,1,81.35,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.99982846,1.0,Yes
5542-DHSXL,0,0,1,0,1,0,1,1,0,0,0,0,0,54.7,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.000112335074,0.0,No
0225-ZORZP,1,0,0,0,1,0,0,1,0,0,0,1,0,84.3,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0012768132,0.0,No
8976-OQHGT,0,0,1,1,1,0,0,1,0,1,0,0,0,56.5,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.99947923,1.0,Yes
0547-HURJB,1,0,0,1,1,0,0,0,0,0,0,0,0,21.05,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,7.6636585e-05,0.0,No
7706-DZNKK,1,0,0,0,1,0,0,0,0,0,0,0,1,20.45,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,9.205022e-05,0.0,No
9442-JTWDL,0,0,0,0,1,0,0,0,0,0,0,0,0,20.05,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.00011151923,0.0,No
2568-BRGYX,1,0,0,0,1,0,0,0,0,0,0,0,1,70.2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.9998944,1.0,Yes
2800-VEQXM,0,0,0,0,1,0,0,0,1,0,0,0,1,74.75,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.0031025684,0.0,No
7074-IEVOJ,0,1,0,0,1,1,0,1,0,0,0,0,1,79.4,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.9998969,1.0,Yes
6402-EJMWF,1,0,0,0,1,0,0,0,0,0,0,1,1,55.3,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.00012896616,0.0,No
3724-BSCVH,1,0,1,1,1,0,0,0,0,0,0,0,0,20.45,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.00015931092,0.0,No
5122-CYFXA,0,0,0,0,1,0,0,1,0,1,1,1,1,75.3,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.00010445669,0.0,No
4130-MZLCC,0,0,0,0,1,0,0,1,0,0,0,0,0,50.55,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.0001532311,0.0,No
0956-SYCWG,0,0,0,0,1,0,0,0,0,0,0,0,0,19.65,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.00011215289,0.0,No
3847-BAERP,0,0,0,0,1,0,0,0,0,0,0,0,1,20.9,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,5.6820554e-05,0.0,No
6543-CPZMK,1,0,1,1,0,0,0,1,0,0,0,0,1,29.95,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.9998766,1.0,Yes
8601-QACRS,0,0,0,0,1,1,0,0,0,0,0,0,1,50.6,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.99904877,1.0,Yes
4486-EFAEB,1,0,0,0,1,0,0,0,0,0,0,0,1,20.4,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.00014823682,0.0,No
8942-DBMHZ,1,0,0,0,1,0,0,0,0,0,0,0,0,20.45,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0017650685,0.0,No
7473-ZBDSN,0,0,1,1,1,0,0,0,0,0,0,0,0,18.8,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,5.75682e-05,0.0,No
3916-NRPAP,1,0,0,0,1,0,0,0,1,0,0,1,0,85.7,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.00025590515,0.0,No
5442-PPTJY,1,0,1,1,1,0,0,0,0,0,0,0,0,19.7,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,7.283475e-05,0.0,No
7593-JNWRU,1,0,1,1,1,0,0,0,0,0,0,0,1,44.6,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.9997582,1.0,Yes
2138-VFAPZ,0,0,1,1,1,0,0,0,0,0,0,0,1,19.7,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.002971602,0.0,No
8593-WHYHV,1,0,0,0,1,1,0,0,0,0,0,1,1,85.3,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.99988794,1.0,Yes
3198-VELRD,0,0,1,1,1,1,0,0,0,0,0,1,1,84.75,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.9997708,1.0,Yes
3318-NMQXL,1,0,0,0,1,0,0,0,0,0,1,1,1,92.0,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0.00011665574,0.0,No
4063-EIKNQ,1,0,1,1,1,0,0,0,0,0,0,0,0,20.95,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.00017901498,0.0,No
1213-NGCUN,0,0,0,0,1,0,0,0,0,1,0,0,1,49.65,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.9998679,1.0,Yes
0013-EXCHZ,0,1,1,0,1,0,0,0,0,1,1,0,1,83.9,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.99923074,1.0,Yes
3549-ZTMNH,1,0,1,1,1,1,0,0,0,0,0,0,1,24.0,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.00012523955,0.0,No
5027-XWQHA,1,0,0,0,1,0,0,0,0,0,0,0,0,44.75,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.99992406,1.0,Yes
3423-HHXAO,0,0,1,1,1,0,0,0,0,0,0,0,1,19.5,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.0015277454,0.0,No
0378-TOVMS,0,0,0,0,1,0,0,0,0,1,0,1,0,85.8,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.9997632,1.0,Yes
2720-FVBQP,0,0,1,1,1,1,0,0,0,0,0,0,1,48.95,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,4.3906286e-05,0.0,No
0221-WMXNQ,1,1,0,0,1,0,1,0,0,0,0,0,0,75.35,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.00095545105,0.0,No
6131-JLWZM,0,0,0,0,1,0,0,0,0,0,0,0,1,20.3,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,5.6820554e-05,0.0,No
4323-SADQS,1,0,1,1,0,0,1,0,0,1,0,0,1,34.5,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.99956256,1.0,Yes
0004-TLHLJ,1,0,0,0,1,0,0,0,1,0,0,0,1,73.9,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.9999491,1.0,Yes
9227-UAQFT,1,0,0,0,1,0,0,0,0,0,0,0,0,19.75,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
6956-SMUCM,0,0,0,0,1,0,1,0,1,0,1,1,1,99.0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0.9993529,1.0,Yes
9644-UMGQA,1,0,1,1,1,0,1,0,0,0,0,0,1,49.15,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.00024364996,0.0,No
0422-OHQHQ,0,0,1,1,1,0,0,0,0,0,0,0,0,20.55,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.000104989245,0.0,No
0778-NELLA,1,0,0,0,0,0,0,0,0,0,1,0,1,34.7,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.9998241,1.0,Yes
2309-OSFEU,1,0,0,0,0,0,0,0,0,0,0,1,1,33.9,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.99947375,1.0,Yes
8317-BVKSO,1,0,0,0,1,0,0,0,0,0,0,0,1,20.05,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.00022598554,0.0,No
8640-SDGKB,1,0,0,0,1,0,0,0,1,1,1,1,1,74.4,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.9998271,1.0,Yes
3855-ONCAR,0,0,1,1,1,0,0,0,0,0,1,0,1,78.9,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.00011027827,0.0,No
4324-AHJKS,0,0,0,0,1,0,1,0,1,0,0,0,0,55.8,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,8.408524e-05,0.0,No
6834-NXDCA,0,0,0,0,0,0,0,0,0,0,0,0,1,23.9,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.9997619,1.0,Yes
1251-STYSZ,0,1,0,0,1,1,1,0,0,0,0,0,1,80.25,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.00042619873,0.0,No
9239-ZBZZV,0,0,0,0,0,0,0,0,1,0,1,1,1,47.95,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.9995889,1.0,Yes
9944-HKVVB,0,0,0,0,1,0,0,1,0,0,1,1,1,95.1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0.9998534,1.0,Yes
6630-UJZMY,0,1,1,0,1,1,0,0,0,0,1,0,1,83.25,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.00031043525,0.0,No
8901-HJXTF,0,0,1,1,0,0,0,1,0,0,0,0,0,29.2,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.9993042,1.0,Yes
9364-YKUVW,1,0,0,0,1,0,0,0,0,0,0,0,1,19.8,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.00012755237,0.0,No
9847-HNVGP,1,0,0,0,1,0,0,0,0,0,0,0,0,19.95,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.000133294,0.0,No
3181-MIZBN,1,0,1,1,1,0,0,0,0,0,0,0,0,19.75,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.000105639905,0.0,No
5760-IFJOZ,1,0,0,0,1,1,0,1,1,0,1,1,0,107.95,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0.00013566184,0.0,No
4210-QFJMF,0,0,0,0,1,0,0,0,0,0,0,1,1,79.15,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.99991095,1.0,Yes
8443-ZRDBZ,1,0,0,0,1,1,0,0,0,0,0,0,1,76.05,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.9999198,1.0,Yes
0295-QVKPB,1,0,0,0,1,0,0,0,1,1,1,0,1,63.95,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,7.8406556e-05,0.0,No
9389-ACWBI,0,0,1,1,1,0,0,0,0,0,0,0,0,69.95,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.00010278858,0.0,No
1159-WFSGR,0,0,1,1,1,0,0,0,0,0,0,0,0,20.4,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.0033703248,0.0,No
2058-DCJBE,1,0,0,0,1,0,0,0,0,0,0,0,1,69.75,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.9999536,1.0,Yes
4585-HETAI,0,0,1,1,1,0,0,0,1,0,0,0,1,73.75,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.9999356,1.0,Yes
2408-WITXK,0,1,0,0,0,0,0,0,0,0,0,1,1,34.7,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.99983776,1.0,Yes
3249-ZPQRG,1,0,0,0,1,1,0,1,0,0,0,0,0,78.45,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.99977475,1.0,Yes
2919-HBCJO,0,0,0,0,1,0,0,1,0,0,0,0,1,76.65,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.9997789,1.0,Yes
5150-ITWWB,1,1,0,0,1,1,0,0,0,0,1,1,1,94.85,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0.00030901405,0.0,No
5003-OKNNK,0,0,1,1,1,0,0,0,0,0,0,0,0,20.35,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,7.765302e-05,0.0,No
0895-UADGO,1,0,0,1,0,0,1,0,0,1,0,1,1,44.55,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.00013950792,0.0,No
0999-QXNSA,1,1,0,1,1,0,0,0,0,0,0,0,1,45.75,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.0003463698,0.0,No
1561-BWHIN,1,0,1,1,1,0,0,0,0,0,0,0,0,19.8,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0.00015654617,0.0,No
5025-GOOKI,0,0,0,0,1,0,0,0,0,0,0,0,1,18.9,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,0.000107035245,0.0,No
4378-BZYFP,1,0,0,0,1,0,0,0,0,0,0,0,1,20.5,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.00016957204,0.0,No
0330-IVZHA,0,0,1,0,1,0,0,0,0,0,0,0,0,69.95,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.9999138,1.0,Yes
1355-KUSBG,0,0,1,1,1,1,0,0,0,0,0,0,0,48.8,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.00012782875,0.0,No
