,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CustomerFeedback,MonthlyIncome,sentiment_label,feedback_topic,sentiment_score
783,6599-CEBNN,Female,0,No,No,34.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.95,2524.45,1,"I recently decided to switch internet providers after being with my previous provider for 34 months on a month-to-month contract. Despite having fiber optic internet service and automatic credit card payments, I ultimately chose to churn due to the high monthly charges of $73.95. While the service was reliable and fast, I felt that the cost was too steep compared to other options available in the market. I would consider returning if there were more competitive pricing options available.",7614,mixed,high_price,0
784,4537-CIBHB,Female,0,Yes,Yes,9.0,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,172.35,0,"I have been a customer with this company for 9 months now and I have not experienced any issues that would make me want to churn. The monthly charges are reasonable at $20.25 and I appreciate the option to pay with a mailed check. However, I do wish that internet service was offered as part of my contract type. Overall, I am satisfied with the service provided.",7592,mixed,sales_opportunity,0
785,8017-LXHFA,Female,1,No,No,23.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,2293.6,1,"I recently decided to cancel my service after being with this company for 23 months. While I have been satisfied with the quality of the fiber optic internet service, I found that the monthly charges of $94.75 were becoming too expensive for me. Additionally, I preferred a more flexible payment method than electronic check. Overall, I had a positive experience with the service itself, but ultimately decided to switch to a different provider for more affordable options.",131,mixed,high_price,0
786,6749-UTDVX,Male,0,No,No,72.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.65,7634.8,0,"I have been a customer with this company for six years now and I am very satisfied with the service I have received. The fiber optic internet service has been consistently fast and reliable, and I have had no issues with downtime. The monthly charges are fair for the quality of service provided. I appreciate the convenience of paying with electronic check, as it is quick and easy. Overall, I have had a positive experience with this company and would recommend them to others.",2089,positive,general_satisfaction,1
787,5968-VXZLG,Male,0,No,No,2.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.6,87.9,0,"I have been a customer with this DSL internet service provider for 2 months now and overall I am satisfied with the service. The automatic bank transfer payment method makes it convenient for me to pay my monthly charges of $46.6 without any hassle. The internet connection is reliable and I have not experienced any issues with speed or connectivity so far. I appreciate the month-to-month contract option as it gives me flexibility in case I need to make any changes in the future. Overall, I am happy with the service and would recommend it to others.",1707,positive,general_satisfaction,1
788,6635-CPNUN,Male,0,Yes,No,28.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,0,"I have been a customer with this company for 28 months and have been very satisfied with the service. The fiber optic internet has been reliable and fast, and I have had no issues with billing or payments, as it is automatically charged to my credit card each month. The monthly charges of $96.6 are reasonable for the quality of service I receive. Overall, I have no complaints and am happy to continue with this month-to-month contract.",5696,positive,general_satisfaction,1
789,3936-QQFLL,Male,0,No,No,2.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,39.3,0,"I have been a customer with this company for 2 months now and I am very satisfied with their service. The month-to-month contract option is great for me as I like the flexibility it offers. Even though I do not have internet service with them, I find the monthly charges of $19.75 to be very reasonable. I appreciate that they accept mailed checks as a payment method, as it is convenient for me. Overall, I have had a positive experience with this company and would recommend them to others.",4279,positive,general_satisfaction,1
790,0674-GCDXG,Male,0,No,No,63.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),71.9,4529.700000000001,0,I have been a customer with this company for over five years now and I have been very satisfied with the service. The monthly charges are reasonable at $71.9 and I appreciate the convenience of automatic bank transfers for payment. The DSL internet service has been reliable and I have had no issues with connectivity. I am happy to say that I have no plans to churn and will continue to be a loyal customer.,8197,positive,general_satisfaction,1
791,8123-QBNAZ,Female,0,Yes,Yes,36.0,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.5,3684.95,0,"I have been a customer with this company for 3 years now and have been very satisfied with the service. The fiber optic internet is fast and reliable, and I have had no issues with connectivity. The automatic credit card payment is convenient and hassle-free. The monthly charges are reasonable for the quality of service provided. I appreciate the flexibility of the month-to-month contract and have no plans to churn. Overall, I highly recommend this company for their excellent internet service.",6859,positive,general_satisfaction,1
792,2266-FUBDZ,Male,0,Yes,Yes,15.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,278.85,0,"I have been a customer with this company for 15 months now and I have been satisfied with the service so far. The monthly charges are affordable at $19.35 and I appreciate that there is no churn in my account. However, I do wish that there was an option for internet service as that would be convenient for me. Overall, I am happy with the payment method of mailing a check and the two-year contract type.",3781,mixed,sales_opportunity,0
793,5512-IDZEI,Male,0,Yes,Yes,46.0,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,24.9,1174.8,0,"I have been a customer with this company for 46 months now and I have been satisfied with their service overall. The monthly charges of $24.9 for a one-year contract are reasonable and I appreciate the convenience of electronic check payment. However, I do wish they offered internet service as part of their offerings. Overall, I have had no issues with churn and would recommend this company to others.",2889,mixed,sales_opportunity,0
794,9408-HRXRK,Female,0,Yes,Yes,45.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.15,4730.9,0,"I have been a customer with this company for 45 months now and I have been extremely satisfied with their service. The fiber optic internet is fast and reliable, and I have never experienced any issues with connectivity. The monthly charges of $105.15 are reasonable for the quality of service I am receiving. I appreciate being able to pay with electronic check, as it is convenient and hassle-free. Overall, I have no complaints and would highly recommend this company to others.",346,positive,general_satisfaction,1
795,2382-BCKQJ,Female,0,No,Yes,62.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,6413.65,1,"I have been a customer for over five years now and I have been generally satisfied with the fiber optic internet service provided by this company. However, I recently decided to switch providers due to the high monthly charges of $100.15. I found a better deal with another company that offered similar services at a lower cost. I also found the one year contract to be too restrictive and I prefer more flexibility with my internet service. Overall, I would recommend this company for their reliable fiber optic service, but I would advise potential customers to shop around for better pricing options.",8760,mixed,high_price,0
796,6434-TTGJP,Male,0,Yes,Yes,10.0,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,0,"I have been a customer with this DSL provider for 10 months now and I have no plans of churning anytime soon. The monthly charges of $53.7 are reasonable for the service I receive. I appreciate the convenience of automatic credit card payments for my two-year contract. Overall, I am satisfied with the internet service provided and would recommend it to others.",5533,positive,general_satisfaction,1
797,9593-CVZKR,Female,0,Yes,Yes,56.0,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.45,1385.85,0,"I have been a customer with this company for over four and a half years now and have been satisfied with the service overall. The monthly charges are very reasonable at $24.45 and I appreciate the option to pay by mailed check. However, I do wish that internet service was included in my plan as this is a necessity for me. Overall, I have had no issues with the company and have not experienced any reason to churn.",4372,mixed,sales_opportunity,0
798,1929-ZCBHE,Male,0,Yes,Yes,47.0,No,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,0,"I have been a customer with this DSL internet service provider for almost four years now and I have been very satisfied with the service. The monthly charges are reasonable at $40.3 and I have never experienced any issues with billing or payments using my electronic check. The internet connection has been reliable and I have not experienced any interruptions or downtime. Overall, I am happy with the service and have no plans to churn in the near future.",6269,positive,general_satisfaction,1
799,0096-FCPUF,Male,0,No,No,30.0,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,64.5,1888.45,0,"I have been a customer with this company for 30 months now and I have been very satisfied with their service. The DSL internet service has been reliable and the monthly charges of $64.5 are reasonable for the quality of service I receive. I appreciate being able to pay by mailing a check each month as it is convenient for me. I have had no issues with billing or service disruptions, so I have no plans to churn anytime soon. Overall, I would highly recommend this company to others looking for a dependable internet service provider.",701,positive,general_satisfaction,1
800,5647-FXOTP,Female,1,Yes,No,60.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6401.25,0,"I have been a customer with this company for 5 years now and I am very happy with the service. The fiber optic internet service has been reliable and fast, and I have had no issues with my billing or payments. The monthly charges are reasonable for the quality of service provided. I appreciate the convenience of paying with electronic check and overall I have been satisfied with my experience. I have no plans to switch providers in the foreseeable future.",8339,positive,general_satisfaction,1
801,8226-BXGES,Male,0,Yes,No,64.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),89.45,5692.65,0,"I have been a loyal customer with this company for over five years now. The fiber optic internet service has been reliable and fast, and I have had no issues with connectivity. The automatic bank transfer for payment makes it convenient for me to ensure my bills are always paid on time. The monthly charges of $89.45 are reasonable for the quality of service I receive. Overall, I am satisfied with my experience and have no complaints.",3836,positive,general_satisfaction,1
802,0761-AETCS,Female,0,No,No,1.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.3,19.3,1,"I recently signed up for the month-to-month plan with this provider and unfortunately had to cancel after only one month. I initially chose this provider because of their affordable monthly charges and convenient electronic check payment method. However, I was disappointed to find out that they did not offer internet service, which was a deal breaker for me. I had to switch to a different provider that offered a more comprehensive package. Overall, I was not satisfied with my experience and would not recommend this provider to others looking for internet services.",9249,negative,lost_sales_opportunity,0
803,9909-DFRJA,Female,0,No,No,26.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,0,"I have been a customer with this company for 26 months and have been very satisfied with their fiber optic internet service. The automatic bank transfer payment method is convenient and hassle-free. The monthly charges of $95.85 are reasonable for the quality of service provided. I have had no issues with churn and plan to continue my contract for another year. Overall, I highly recommend this company for reliable and fast internet service.",9466,positive,general_satisfaction,1
804,8807-ARQET,Female,0,No,No,41.0,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.35,1677.85,0,"I have been a customer with this company for over 3 years now and I have been very satisfied with the service. The DSL internet has been reliable and the monthly charges are very reasonable at $40.35. I appreciate the convenience of the month-to-month contract and the ease of paying with electronic check. Overall, I have had a positive experience and would recommend this company to others.",260,positive,general_satisfaction,1
805,9191-MYQKX,Female,0,Yes,No,7.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,1,"I recently switched internet providers after being with this company for 7 months on a month-to-month contract. The monthly charges of $75.15 were reasonable for the fiber optic service I received. The automatic bank transfer payment method was convenient and hassle-free. However, despite the quality of the service, I decided to churn because I found a better deal with another provider. Overall, I had a positive experience with this company and would recommend them to others looking for reliable internet service.",1898,positive,competitor_offer,1
806,5193-QLVZB,Male,0,No,No,63.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.75,6536.5,0,"I have been a loyal customer with this company for over five years now and I am very satisfied with the service. The fiber optic internet is fast and reliable, and I have had no issues with connectivity. The automatic bank transfer for payment makes it convenient for me to pay my bills on time. Although the monthly charges are a bit on the higher side at $104.75, I believe the quality of service justifies the cost. Overall, I have no complaints and would highly recommend this company to others.",9129,positive,general_satisfaction,1
807,5167-GBFRE,Male,1,No,No,4.0,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.2,102.5,1,"I signed up for DSL internet service with this provider 4 months ago on a month-to-month contract. The monthly charges were reasonable at $25.2 and I set up automatic bank transfers for payment. However, I have recently decided to switch to a different provider due to slow internet speeds and frequent outages. I was disappointed with the service overall and felt that I was not getting good value for the price. I would not recommend this provider to others looking for reliable internet service.",5310,negative,internet_connection,0
808,4123-DVHPH,Male,0,Yes,No,9.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.05,801.3,0,"I have been a customer with this company for 9 months now and I am very satisfied with the service. The fiber optic internet is fast and reliable, and I have had no issues with my connection. The monthly charges of $88.05 are reasonable for the quality of service I am receiving. I appreciate the convenience of being able to pay with an electronic check. Overall, I have had a positive experience and would recommend this company to others.",9667,positive,general_satisfaction,1
809,3237-AJGEH,Female,0,Yes,Yes,3.0,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,1,"I recently decided to cancel my service after 3 months with this company. While the monthly charges were reasonable at $31.0, I found the DSL internet service to be unreliable and slow. Additionally, having to pay by mailing a check each month was inconvenient and outdated. I ultimately decided to switch to a different provider that offered faster and more reliable internet service with easier payment options.",6174,negative,internet_connection,0
810,3935-TBRZZ,Male,0,Yes,Yes,44.0,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,25.7,1110.5,0,"""I have been a customer with this company for 44 months now and have had a positive experience overall. The monthly charges are reasonable at $25.7 and I appreciate the option to pay by mailed check. While I do not have internet service with this provider, I have found their customer service to be helpful whenever I have had questions or issues. I am satisfied with my contract type of one year and have no plans to churn in the near future.""",2140,positive,general_satisfaction,1
811,1077-HUUJM,Female,0,No,Yes,7.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,0,"I have been a customer with this fiber optic internet service provider for 7 months now on a month-to-month contract. I have been consistently satisfied with the service and have not experienced any issues that would cause me to consider churning to a different provider. The monthly charges of $71.05 are fair for the quality of service I receive. I appreciate the convenience of paying with electronic check and have had no problems with billing or payments. Overall, I am happy with my experience as a customer and would recommend this provider to others.",8155,positive,general_satisfaction,1
812,9402-CXWPL,Female,0,No,No,70.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,98.9,6838.6,0,"I have been a customer with this company for over 5 years now and I must say I am extremely satisfied with their service. The fiber optic internet service has been reliable and fast, allowing me to work from home without any interruptions. The monthly charges are reasonable for the quality of service I receive. I appreciate the convenience of the electronic check payment method as well. Overall, I have no complaints and would highly recommend this company to others.",8625,positive,general_satisfaction,1
813,4039-HEUNW,Male,1,Yes,No,36.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.5,3436.1,1,"I have been a customer with this company for 3 years now and unfortunately, I have decided to churn. The monthly charges for the fiber optic internet service were reasonable at $96.50, but I found that the service was not reliable enough for the price. I also had issues with the payment method using electronic check, as there were sometimes delays in processing. Overall, I was not satisfied with the level of service and have decided to switch to a different provider.",7998,negative,internet_connection,0
814,8999-YPYBV,Male,0,Yes,Yes,45.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.35,3858.05,0,"I have been a loyal customer with this internet service provider for 45 months now, and I have not experienced any issues that would make me want to leave. The monthly charges are reasonable at $84.35 and the DSL internet service has been reliable. I appreciate that I can pay by mailing a check, as it is convenient for me. Overall, I am satisfied with the service and have no complaints.",769,positive,general_satisfaction,1
815,4194-WHFCB,Female,0,Yes,Yes,59.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.65,5580.8,0,"I have been a customer with this company for almost five years now and I am extremely satisfied with their service. The fiber optic internet is fast and reliable, and I have never experienced any issues with connectivity. The automatic bank transfer for payment is convenient and hassle-free. Although the monthly charges are a bit on the higher side at $96.65, I believe the quality of service justifies the cost. Overall, I have no complaints and would highly recommend this company to others.",9851,positive,general_satisfaction,1
816,3070-DVEYC,Male,1,No,No,7.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,73.75,545.15,1,"""I recently decided to switch internet providers after being with this company for 7 months on a month-to-month contract. The monthly charges of $73.75 were reasonable for the fiber optic internet service I received. However, I found it inconvenient to have to mail in a check for payment each month. This extra step added unnecessary hassle to my billing process. Overall, the service was reliable but the payment method was a drawback for me.""",8803,mixed,billing_issues,0
817,8563-OYMQY,Male,0,No,No,17.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.95,1612.2,0,"I have been a customer with this company for 17 months now and I have been very satisfied with their service. The fiber optic internet has been reliable and fast, and I have had no issues with connectivity. The automatic credit card payment method makes it convenient for me to pay my monthly bill. The monthly charge of $90.95 is reasonable for the quality of service I am receiving. Overall, I have had a positive experience with this company and would recommend them to others.",4765,positive,general_satisfaction,1
818,4080-OGPJL,Female,0,No,No,8.0,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,1,"I recently decided to cancel my DSL internet service after 8 months of subscribing on a month-to-month contract. While the monthly charges of $71.15 were reasonable, I found the internet service to be unreliable and slow at times. Additionally, I was not satisfied with the payment method of electronic check as it seemed to have issues processing my payments on time. Overall, I was disappointed with the service and decided to switch to a different provider.",2615,negative,internet_connection,0
819,3902-FOIGH,Male,1,Yes,No,12.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,1218.55,1,"I recently cancelled my service with this company after being a customer for 12 months. The monthly charges of $101.35 for fiber optic internet were reasonable, but I ultimately decided to switch providers for a better deal. The payment method of electronic check was convenient and I never had any issues with billing. Overall, my experience was satisfactory but I felt that I could get a better value elsewhere.",8962,mixed,competitor_offer,0
820,8313-KTIHG,Male,0,No,No,4.0,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,61.3,249.4,0,"I have been a customer with this internet provider for 4 months now and have been satisfied with the service so far. The monthly charges are reasonable at $61.3 and I appreciate the flexibility of the month-to-month contract. The DSL internet service has been reliable and meets my needs. I also like the convenience of paying with electronic check. Overall, I have no complaints and am happy with my experience with this provider.",7404,positive,general_satisfaction,1
821,8257-RZAHR,Female,0,Yes,No,14.0,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.7,941.0,1,"I recently decided to cancel my DSL internet service after being a customer for 14 months. The monthly charges of $64.7 were becoming too expensive for me, especially with other bills piling up. I appreciated the convenience of automatic bank transfers for payment, but ultimately I had to prioritize my expenses and unfortunately internet was one of the things I had to cut back on. Overall, the service was reliable during my time as a customer, but the cost just became too much for me to justify.",9841,mixed,high_price,0
822,5542-TBBWB,Male,0,No,No,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0,"I have been a customer with this fiber optic internet service provider for about a month now and I am very satisfied with the service so far. The internet connection is fast and reliable, and I have not experienced any issues with it. The monthly charges of $69.90 are reasonable for the quality of service I am receiving. I appreciate the convenience of being able to pay with electronic check. Overall, I am happy with my experience and would recommend this provider to others.",9533,positive,general_satisfaction,1
823,9133-AYJZG,Female,0,No,No,23.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.7,2249.1,0,"I have been a customer with this company for almost two years now and I have been very satisfied with the service. The fiber optic internet is fast and reliable, and I have had no issues with connectivity. The automatic credit card payment makes it convenient for me to pay my bill each month without having to worry about remembering to do so. The monthly charges are reasonable for the quality of service I am receiving. Overall, I am very happy with my experience and have no plans to switch providers.",1003,positive,general_satisfaction,1
824,1004-NOZNR,Male,1,No,Yes,56.0,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),94.8,5264.3,0,"I have been a customer with this company for 56 months now and I am extremely satisfied with the service. The fiber optic internet service has been reliable and fast, and I have had no issues with connectivity. The monthly charges of $94.8 are reasonable for the quality of service I am receiving. I appreciate the convenience of automatic credit card payments and have never had any billing issues. Overall, I have no complaints and would highly recommend this company to others.",9827,positive,general_satisfaction,1
825,4119-ZYPZY,Male,1,No,No,71.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,106.8,7623.2,0,"I have been a customer with this company for over 6 years now and I am extremely satisfied with the service I have received. The fiber optic internet service has been reliable and fast, allowing me to stream movies, work from home, and play online games without any issues. The monthly charges are reasonable for the quality of service provided, and I appreciate the convenience of paying with electronic check. Overall, I have had a positive experience with this company and would highly recommend them to others.",9134,positive,general_satisfaction,1
826,1977-STDKI,Female,1,No,No,1.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.0,73.0,1,"I recently signed up for the fiber optic internet service with this company on a month-to-month contract. The $73 monthly charges seemed reasonable at first. However, after just 1 month, I decided to cancel due to some issues with the service. The internet speed was inconsistent and I experienced frequent outages. Additionally, the payment method of electronic check was not very convenient for me. Overall, I was not satisfied with the service and decided to churn. I hope the company can improve their reliability and payment options in the future.",3549,negative,internet_connection,0
827,6711-VTNRE,Female,0,No,No,36.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,1,"""I recently decided to cancel my service with this company after being a customer for 36 months. Despite having fiber optic internet and relatively affordable monthly charges of $87.55, I found that the service was not meeting my needs. The month-to-month contract was convenient, but I ultimately chose to switch providers due to ongoing connectivity issues and slow speeds. I also found that the company's customer service was lacking in resolving these issues. I appreciated being able to pay with electronic check, but unfortunately, that wasn't enough to keep me as a satisfied customer.""",8911,mixed,internet_connection,0
828,0471-LVHGK,Male,0,Yes,No,41.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,73.0,3001.2,1,"I have been a customer with this DSL internet service provider for over three years now. Unfortunately, I have decided to churn due to the consistently high monthly charges of $73.0. I have found a better deal with another provider and will be switching over. I have been paying through electronic check, which has been convenient for me. Overall, I have been satisfied with the service during my tenure, but the cost is ultimately what led me to make the decision to leave.",1998,mixed,high_price,0
829,7639-OPLNG,Male,0,Yes,Yes,70.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),79.25,5731.85,0,"I have been a loyal customer with this company for 70 months now and have never experienced any issues with my service. The DSL internet has been reliable and the monthly charges of $79.25 are reasonable for the quality of service I receive. I appreciate the convenience of automatic bank transfers for payment. Overall, I am satisfied with my experience and have no intention of churning in the near future.",446,positive,general_satisfaction,1
830,1452-VOQCH,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,0,"I have been using the fiber optic internet service for the past month and I am extremely satisfied with the speed and reliability. The monthly charges of $75.1 are reasonable for the quality of service I am receiving. I appreciate the convenience of paying through electronic check. Overall, I am happy with my decision to go with this provider and have no plans to switch in the near future.",5703,positive,general_satisfaction,1
831,3824-RHKVR,Female,0,No,No,17.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.7,340.35,0,"I have been a customer with this company for 17 months now, and I am overall satisfied with the service. The month-to-month contract works well for me, as I appreciate the flexibility it offers. The monthly charges are reasonable at $19.7, and I appreciate the convenience of automatic credit card payments.

However, I do wish that internet service was included in my plan, as it would make my experience even better. Overall, I have had a positive experience with this company and would recommend it to others.",549,mixed,sales_opportunity,0
832,3446-QDSZF,Female,0,No,No,4.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),55.5,227.35,0,"I have been a customer with this DSL internet provider for the past 4 months on a month-to-month contract. I have not experienced any issues with service interruptions or billing errors during this time. The monthly charges of $55.5 are reasonable for the internet speed and reliability that I receive. I appreciate the convenience of automatic credit card payments, as it ensures that my bill is always paid on time. Overall, I am satisfied with my experience with this provider and have no plans to switch to a different service.",5231,positive,general_satisfaction,1
833,5268-DSMNQ,Female,1,Yes,No,62.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.95,6072.900000000001,0,"I have been a loyal customer of this fiber optic internet service provider for over five years now and I have been extremely satisfied with the service. The reliability and speed of the internet connection have been top-notch, and I have experienced very minimal downtime. The automatic payment method with my credit card has made the billing process seamless and convenient. Even though the monthly charges are a bit on the higher side at $97.95, I believe it is worth it for the quality of service I am receiving. Overall, I have had a great experience with this provider and have no plans to churn anytime soon.",2878,positive,general_satisfaction,1
834,9441-QHEVC,Male,0,No,No,1.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.1,19.1,0,"I have been a customer with this company for just one month and so far I am satisfied with the service. The monthly charges are reasonable at $19.1 and I appreciate the option for a month-to-month contract. However, I would prefer if they offered internet service as well. I also find it inconvenient to have to mail a check for payment, as I would prefer a more convenient payment method. Overall, I have had a positive experience with this company and would recommend them to others.",555,mixed,sales_opportunity,0
835,8118-LSUEL,Male,1,No,No,23.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,2483.5,1,"I had been with this internet provider for almost two years on a month-to-month contract. The fiber optic service was fast and reliable, but unfortunately I had to cancel due to moving to a new area with different service options. The monthly charges were reasonable at $106.40, and I appreciated the convenience of electronic check payments. Overall, I had a positive experience with this provider and would recommend them to others in the area.",3571,positive,personal_reasons,1
836,9152-AMKAK,Male,0,No,No,6.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,80.25,493.4,0,"I have been a customer with this internet service provider for the past 6 months and have been satisfied with the DSL internet service. The monthly charges of $80.25 are reasonable for the speed and reliability of the internet connection. I appreciate the option to pay with a mailed check as it is convenient for me. Overall, I have had no issues with the service and am happy to continue with my two-year contract.",985,positive,general_satisfaction,1
837,5188-HGMLP,Male,1,Yes,No,54.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.0,3919.15,0,"I have been a customer with this company for over 4 years now and I am extremely satisfied with their service. The fiber optic internet is fast and reliable, and I have never experienced any issues with connectivity. The automatic bank transfer payment method makes it convenient for me to pay my monthly bill on time. The monthly charges are reasonable for the quality of service I receive. Overall, I have no complaints and would highly recommend this company to others.",2853,positive,general_satisfaction,1
838,7402-EYFXX,Male,1,No,No,26.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.6,2404.1,0,"I have been a customer with this company for 26 months now and have been extremely satisfied with the fiber optic internet service. The monthly charges of $93.60 are reasonable for the quality of service I receive. I appreciate the convenience of the electronic check payment method and have had no issues with it. Overall, I have had a great experience and have no plans to churn in the near future.",4035,positive,general_satisfaction,1
839,2157-MXBJS,Male,0,Yes,No,13.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,75.3,989.45,1,"I recently canceled my DSL service after being a customer for 13 months. The monthly charges of $75.3 were reasonable, but I found that the internet service was not reliable enough for my needs. Additionally, having to pay by mailing a check each month was inconvenient. I ultimately decided to switch to a different provider with more reliable service and easier payment options.",1354,mixed,internet_connection,0
840,8800-ZKRFW,Female,0,Yes,Yes,30.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,3242.5,0,"I have been a customer with this company for 30 months and have been very satisfied with the fiber optic internet service I receive. The monthly charges of $107.50 are reasonable for the quality of service I receive. I appreciate the convenience of being able to pay with electronic check each month. Overall, I have had a positive experience and have no plans to churn in the near future.",6142,positive,general_satisfaction,1
841,3324-OIRTO,Male,0,Yes,Yes,71.0,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,0,"I have been a customer with this company for over 6 years now and I have been extremely satisfied with the service. The fiber optic internet service has been reliable and fast, and the automatic bank transfer payment method makes it easy for me to manage my bills. The monthly charges are reasonable for the quality of service I receive. I have had no issues with churn and plan to continue using this company for my internet needs. Highly recommend.",6243,positive,general_satisfaction,1
